Date,Big Cliff Flow-MINLIM,Big Cliff Flow-MAXLIM,Blue River Flow-MINLIM,Blue River Flow-MAXLIM,Cottage Grove Flow-MINLIM,Cottage Grove Flow-MAXLIM,Cougar Flow-MINLIM,Cougar Flow-MAXLIM,Detroit Flow-MINLIM,Detroit Flow-MAXLIM,Dexter Flow-MINLIM,Dexter Flow-MAXLIM,Dorena Flow-MINLIM,Dorena Flow-MAXLIM,Fall Creek Flow-MINLIM,Fall Creek Flow-MAXLIM,Fern Ridge Flow-MINLIM,Fern Ridge Flow-MAXLIM,Foster Flow-MINLIM,Foster Flow-MAXLIM,Green Peter Flow-MINLIM,Green Peter Flow-MAXLIM,Hills Creek Flow-MINLIM,Hills Creek Flow-MAXLIM,Lookout Point Flow-MINLIM,Lookout Point Flow-MAXLIM,Min_Flow_Target_Albany Flow-Min,Min_Flow_Target_Salem Flow-Min
2016-04-02,0.0,507511.40625,50.0,455.5445556640625,75.0,207.89678955078125,1050.0,1050.0,1500.0,1500.0,0.0,14608.3505859375,661.6464233398438,5000.0,120.0,144.74610900878906,50.0,102.3976821899414,0.0,18562.599609375,459.932373046875,1313.6748046875,1324.281005859375,7307.18994140625,1802.51708984375,1802.51708984375,,
2016-04-03,0.0,507511.40625,50.0,493.42230224609375,210.8523406982422,3000.0,1170.0,1170.0,1500.0,1500.0,0.0,14478.0517578125,190.0,582.1350708007812,120.0,120.0,50.0,50.0,0.0,18587.400390625,488.29693603515625,1307.614013671875,400.0,1169.5623779296875,1672.218017578125,1672.218017578125,,
2016-04-04,0.0,507556.65625,550.2667236328125,3706.54541015625,75.0,176.39601135253906,1200.0,1200.0,1500.0,1545.246826171875,0.0,14468.4619140625,190.0,577.565673828125,120.0,120.0,50.0,50.0,0.0,18537.400390625,454.1103515625,1518.792724609375,400.0,1587.895751953125,1662.6290283203125,1662.6290283203125,,
2016-04-05,0.0,507511.40625,50.0,388.27227783203125,75.0,159.1876678466797,1090.0,1090.0,1500.0,1500.0,0.0,14523.578125,539.2628784179688,5000.0,120.0,120.0,50.0,50.0,0.0,18589.0,492.9512023925781,1448.08935546875,1572.9254150390625,7367.220703125,1717.744873046875,1717.744873046875,,
2016-04-06,0.0,507511.40625,50.0,372.21673583984375,75.0,132.7793426513672,950.0,950.0,1500.0,1500.0,0.0,16241.3232421875,190.0,376.21136474609375,120.0,120.0,50.0,50.0,0.0,18626.400390625,1269.8416748046875,4000.0,400.0,1313.616943359375,3435.48974609375,3435.48974609375,,
2016-04-07,0.0,507511.40625,50.0,404.6278381347656,75.0,110.7265625,1090.0,1090.0,1500.0,1500.0,0.0,19676.8125,190.0,395.2474670410156,120.0,120.0,50.0,50.0,0.0,18669.400390625,655.8073120117188,860.477783203125,1598.616943359375,7391.78515625,6870.9794921875,6870.9794921875,,
2016-04-08,0.0,507511.40625,50.0,457.77227783203125,75.0,82.10989379882812,1170.0,1170.0,1500.0,1500.0,0.0,26547.79296875,190.0,452.96551513671875,120.0,120.0,50.0,50.0,0.0,18686.19921875,771.950927734375,771.950927734375,400.0,1610.74462890625,13741.958984375,13741.958984375,,
2016-04-09,0.0,507511.40625,452.3500671386719,3776.90283203125,75.0,75.0,1220.0,1220.0,1500.0,1500.0,0.0,28637.681640625,190.0,345.4016418457031,120.0,120.0,50.0,50.0,0.0,18707.30078125,474.7513427734375,474.7513427734375,2015.74462890625,7428.38720703125,15831.8486328125,15831.8486328125,,
2016-04-10,0.0,507511.40625,50.0,286.1778259277344,75.0,75.0,1160.0,1160.0,1500.0,1500.0,0.0,20721.7578125,190.0,313.1405334472656,120.0,120.0,50.0,50.0,0.0,18682.19921875,564.4993896484375,564.4993896484375,400.0,1638.8297119140625,7915.92431640625,7915.92431640625,,
2016-04-11,0.0,507511.40625,50.0,242.40835571289062,75.0,75.0,1080.0,1080.0,1500.0,1500.0,0.0,16763.794921875,190.0,224.57107543945312,120.0,120.0,50.0,50.0,0.0,18662.099609375,656.9952392578125,656.9952392578125,1910.4964599609375,7463.2109375,3957.962158203125,3957.962158203125,,
2016-04-12,0.0,507511.40625,50.0,217.86671447753906,75.0,75.0,1000.0,1000.0,1500.0,1500.0,0.0,14784.814453125,190.0,190.0,120.0,120.0,50.0,50.0,0.0,18789.5,770.4200439453125,770.4200439453125,478.3230285644531,1391.3309326171875,1978.9810791015625,1978.9810791015625,,
2016-04-13,0.0,507511.40625,50.0,238.01670837402344,75.0,75.0,930.0,930.0,1500.0,1500.0,0.0,14155.8330078125,190.0,190.0,120.0,120.0,50.0,50.0,0.0,18648.80078125,773.3443603515625,773.3443603515625,1578.8482666015625,7489.60693359375,1350.0,1350.0,,
2016-04-14,0.0,507511.40625,50.0,367.6611633300781,75.0,123.51268005371094,1020.0,1020.0,1500.0,1500.0,0.0,15505.8330078125,190.0,411.3294372558594,120.0,120.0,50.0,50.0,0.0,18391.30078125,612.210205078125,612.210205078125,415.23931884765625,1471.1766357421875,2700.0,2700.0,,
2016-04-15,0.0,507511.40625,50.0,548.4722900390625,75.0,334.2237854003906,1190.0,1190.0,1500.0,1500.0,0.0,14155.8330078125,190.0,979.6266479492188,120.0,120.0,50.0,50.0,0.0,18273.400390625,253.2723388671875,253.2723388671875,1722.7218017578125,7521.15087890625,1350.0,1350.0,,
2016-04-16,0.0,507511.40625,540.9500732421875,3866.71630859375,75.0,278.76824951171875,1020.0,1020.0,1500.0,1500.0,0.0,14155.8330078125,928.79052734375,5609.19775390625,120.0,120.0,50.0,50.0,0.0,18480.400390625,472.02593994140625,472.02593994140625,400.0,1400.14794921875,1350.0,1350.0,,
2016-04-17,0.0,507511.40625,50.0,415.8250427246094,75.0,245.95156860351562,1030.0,1030.0,1500.0,1500.0,0.0,14155.8330078125,190.0,662.7908935546875,120.0,120.0,50.0,50.0,0.0,18566.80078125,584.226318359375,584.226318359375,1538.4534912109375,7551.255859375,1350.0,1350.0,,
2016-04-18,0.0,507511.40625,50.0,425.0055847167969,224.14739990234375,3000.0,1090.0,1090.0,1500.0,1500.0,0.0,14155.8330078125,616.4214477539062,5721.89599609375,120.0,120.0,50.0,50.0,0.0,18614.400390625,619.1893310546875,619.1893310546875,400.0,1345.566162109375,1350.0,1350.0,,
2016-04-19,0.0,507511.40625,50.0,393.4555969238281,75.0,151.78160095214844,1100.0,1100.0,1500.0,1500.0,0.0,14155.8330078125,190.0,423.8448486328125,120.0,120.0,50.0,50.0,0.0,18659.400390625,709.5403442382812,709.5403442382812,1578.830078125,7580.29296875,1350.0,1350.0,,
2016-04-20,0.0,507903.78125,418.3472595214844,3914.652587890625,75.0,131.41075134277344,1120.0,1120.0,1892.3685302734375,1892.3685302734375,0.0,14155.8330078125,190.0,312.5087585449219,120.0,120.0,50.0,50.0,0.0,18692.19921875,754.6461791992188,754.6461791992188,400.0,1611.16455078125,1350.0,1350.0,,
2016-04-21,0.0,508371.40625,50.0,297.56207275390625,75.0,111.72187805175781,1090.0,1090.0,2360.0,2360.0,0.0,14155.8330078125,190.0,190.0,120.0,120.0,50.0,50.0,0.0,18717.400390625,782.0111694335938,782.0111694335938,1917.76171875,7616.69775390625,1350.0,1350.0,,
2016-04-22,0.0,508221.40625,50.0,232.43707275390625,75.0,149.54270935058594,1050.0,1050.0,2210.0,2210.0,0.0,14155.8330078125,190.0,293.8254089355469,120.0,120.0,50.0,50.0,0.0,18655.80078125,890.13427734375,890.13427734375,400.0,1475.10498046875,1350.0,1350.0,,
2016-04-23,0.0,507851.40625,50.0,256.4620666503906,75.0,151.6302032470703,1040.0,1040.0,1840.0,1840.0,0.0,14155.8330078125,190.0,375.55877685546875,120.0,120.0,50.0,50.0,0.0,18701.0,750.7802734375,750.7802734375,1608.368896484375,7646.515625,1350.0,1350.0,,
2016-04-24,0.0,508191.40625,50.0,395.0537414550781,75.0,251.41769409179688,1310.0,1310.0,2180.0,2180.0,0.0,14155.8330078125,190.0,847.9921264648438,120.0,120.0,50.0,50.0,0.0,18498.80078125,440.12841796875,440.12841796875,802.3628540039062,1675.5098876953125,1350.0,1350.0,,
2016-04-25,0.0,508141.40625,50.0,442.950927734375,75.0,414.8496398925781,1180.0,1180.0,2130.0,2130.0,0.0,14155.8330078125,1503.7587890625,6159.9736328125,120.0,120.0,50.0,50.0,0.0,18439.0,50.0,50.0,1700.0,7672.89697265625,1350.0,1350.0,,
2016-04-26,0.0,507861.40625,50.0,416.5176086425781,376.90771484375,3000.0,1040.0,1040.0,1850.0,1850.0,0.0,14155.8330078125,190.0,1083.55859375,120.0,120.0,50.0,50.0,0.0,18529.400390625,276.7729797363281,276.7729797363281,1520.0,1520.0,1350.0,1350.0,,
2016-04-27,0.0,507731.40625,413.13427734375,4000.0,75.0,267.51068115234375,890.0,890.0,1720.0,1720.0,0.0,14155.8330078125,960.1993408203125,6283.99951171875,120.0,120.0,50.0,108.86776733398438,0.0,18568.400390625,471.5871887207031,471.5871887207031,1440.0,1440.0,1350.0,1350.0,,
2016-04-28,0.0,507621.40625,50.0,262.2561950683594,253.58291625976562,3000.0,880.0,880.0,1610.0,1610.0,0.0,14155.8330078125,190.0,749.755126953125,120.0,120.0,50.0,167.81764221191406,0.0,18619.0,694.5223388671875,694.5223388671875,1360.0,1360.0,1350.0,1350.0,,
2016-04-29,0.0,507571.40625,50.0,180.0895233154297,75.0,185.927490234375,840.0,840.0,1560.0,1560.0,0.0,14155.8330078125,690.5078125,6394.998046875,120.0,120.0,192.81381225585938,4992.068359375,0.0,18663.19921875,745.5159301757812,745.5159301757812,1270.0,1270.0,1350.0,1350.0,,
2016-04-30,0.0,507551.40625,50.0,138.74786376953125,75.0,183.76638793945312,760.0,760.0,1540.0,1540.0,0.0,14155.8330078125,190.0,539.8607788085938,120.0,120.0,211.09085083007812,4993.84326171875,0.0,18666.0,805.2138671875,805.2138671875,1300.0,1300.0,1350.0,1350.0,,
2016-05-01,0.0,507584.40625,50.0,78.30619049072266,75.0,159.1052703857422,800.0,800.0,1646.0,1646.0,0.0,14155.8330078125,190.0,537.4829711914062,120.0,120.0,224.9222869873047,4995.02587890625,0.0,18706.0,1016.374267578125,1016.374267578125,1570.0,1570.0,1350.0,1350.0,,
2016-05-02,0.0,507584.40625,50.0,50.0,75.0,135.20526123046875,300.0,300.0,1646.0,1646.0,0.0,14155.8330078125,493.3274230957031,6500.0,120.0,120.0,188.43902587890625,4995.349609375,0.0,18721.400390625,1035.21337890625,1035.21337890625,1580.0,1580.0,1350.0,1350.0,,
2016-05-03,0.0,507584.40625,50.0,50.0,75.0,106.5413818359375,300.0,300.0,1646.0,1646.0,0.0,14155.8330078125,190.0,357.80718994140625,120.0,120.0,162.73829650878906,4995.5654296875,0.0,18753.599609375,1039.46728515625,1039.46728515625,1700.0,1700.0,1350.0,1350.0,,
2016-05-04,0.0,507584.40625,50.0,50.0,75.0,93.65943908691406,300.0,300.0,1646.0,1646.0,0.0,14155.8330078125,190.0,331.62939453125,120.0,120.0,167.48785400390625,4995.70947265625,0.0,18760.19921875,1093.683349609375,1093.683349609375,1750.0,1750.0,1350.0,1350.0,,
2016-05-05,0.0,507774.40625,50.0,50.0,75.0,75.0,300.0,300.0,1836.0,1836.0,0.0,14155.8330078125,190.0,290.5071716308594,120.0,120.0,199.1494903564453,4995.80517578125,0.0,18758.80078125,1119.7734375,1119.7734375,1770.0,1770.0,1350.0,1350.0,,
2016-05-06,0.0,507584.40625,50.0,50.0,75.0,75.0,300.0,300.0,1646.0,1646.0,0.0,14155.8330078125,190.0,228.4627227783203,120.0,120.0,157.0759735107422,4995.86865234375,0.0,18784.30078125,1124.9302978515625,1124.9302978515625,1740.0,1740.0,1350.0,1350.0,,
2016-05-07,0.0,507584.40625,50.0,50.0,75.0,75.0,300.0,300.0,1646.0,1646.0,0.0,14155.8330078125,190.0,190.0,120.0,120.0,127.87846374511719,4995.91162109375,0.0,18789.0,1140.5023193359375,1140.5023193359375,1770.0,1770.0,1350.0,1350.0,,
2016-05-08,0.0,507584.40625,50.0,50.0,75.0,75.0,300.0,300.0,1646.0,1646.0,0.0,14155.8330078125,190.0,190.0,120.0,120.0,110.3306655883789,4995.93994140625,0.0,18800.400390625,1175.25634765625,1175.25634765625,1751.7298583984375,1751.7298583984375,1350.0,1350.0,,
2016-05-09,0.0,507584.40625,50.0,50.0,75.0,75.0,300.0,300.0,1646.0,1646.0,0.0,14155.8330078125,190.0,190.0,120.0,120.0,67.904052734375,4995.95849609375,0.0,18813.5,1205.144287109375,1205.144287109375,820.1228637695312,820.1228637695312,1350.0,1350.0,,
2016-05-10,0.0,507584.40625,50.0,50.0,75.0,75.0,300.0,300.0,1646.0,1646.0,0.0,14155.8330078125,190.0,190.0,120.0,120.0,89.01292419433594,4995.97119140625,0.0,18829.19921875,1126.4520263671875,1126.4520263671875,512.2200317382812,512.2200317382812,1350.0,1350.0,,
2016-05-11,0.0,507584.40625,50.0,50.0,75.0,75.0,300.0,300.0,1646.0,1646.0,0.0,14155.8330078125,190.0,190.0,120.0,120.0,102.19879913330078,4995.9794921875,0.0,18834.0,1139.051025390625,1139.051025390625,598.971923828125,598.971923828125,1350.0,1350.0,,
2016-05-12,0.0,507584.40625,50.0,50.0,75.0,75.0,300.0,300.0,1646.0,1646.0,0.0,14155.8330078125,190.0,190.0,120.0,120.0,93.54702758789062,4995.9853515625,0.0,18838.30078125,1161.156982421875,1161.156982421875,834.322998046875,834.322998046875,1350.0,1350.0,,
2016-05-13,0.0,507584.40625,50.0,50.0,75.0,75.0,300.0,300.0,1646.0,1646.0,0.0,14155.8330078125,190.0,190.0,120.0,120.0,192.68016052246094,4995.98876953125,0.0,18843.400390625,1181.3890380859375,1181.3890380859375,1122.6322021484375,1122.6322021484375,1350.0,1350.0,,
2016-05-14,0.0,507584.40625,50.0,50.0,75.0,75.0,300.0,300.0,1646.0,1646.0,0.0,14155.8330078125,190.0,190.0,120.0,120.0,316.2345886230469,4995.9912109375,0.0,18839.30078125,1169.0400390625,1169.0400390625,1220.0,1220.0,1350.0,1350.0,,
2016-05-15,0.0,507584.40625,50.0,50.0,75.0,75.0,300.0,300.0,1646.0,1646.0,0.0,14155.8330078125,190.0,190.0,120.0,120.0,298.1885070800781,4995.9931640625,0.0,18817.599609375,1095.60693359375,1095.60693359375,1190.0,1190.0,1350.0,1350.0,,
2016-05-16,0.0,507584.40625,50.0,50.0,75.0,75.0,300.0,300.0,1646.0,1646.0,0.0,14155.8330078125,190.0,190.0,120.0,120.0,144.40480041503906,4995.994140625,0.0,18787.599609375,717.75,717.75,1180.0,1180.0,1350.0,1350.0,,
2016-05-17,0.0,507584.40625,50.0,50.0,75.0,75.0,300.0,300.0,1646.0,1646.0,0.0,14155.8330078125,190.0,190.0,120.0,120.0,119.7833251953125,4995.9951171875,0.0,18834.400390625,749.677001953125,749.677001953125,1130.0,1130.0,1350.0,1350.0,,
2016-05-18,0.0,507584.40625,50.0,50.0,75.0,75.0,300.0,300.0,1646.0,1646.0,0.0,14155.8330078125,190.0,190.0,120.0,120.0,81.46533203125,4995.99560546875,0.0,18848.0,803.916015625,803.916015625,1120.0,1120.0,1350.0,1350.0,,
2016-05-19,0.0,507584.40625,50.0,50.0,75.0,75.0,300.0,300.0,1646.0,1646.0,0.0,14155.8330078125,190.0,190.0,120.0,120.0,84.0456771850586,4995.99560546875,0.0,18810.0,787.7449951171875,787.7449951171875,1150.0,1150.0,1350.0,1350.0,,
2016-05-20,0.0,507584.40625,50.0,50.0,75.0,75.0,300.0,300.0,1646.0,1646.0,0.0,14155.8330078125,190.0,190.0,120.0,120.0,115.73090362548828,4995.99609375,0.0,18833.0,802.2030029296875,802.2030029296875,1120.0,1120.0,1350.0,1350.0,,
2016-05-21,0.0,507584.40625,50.0,50.0,75.0,75.0,300.0,300.0,1646.0,1646.0,0.0,14155.8330078125,190.0,190.0,120.0,120.0,100.52538299560547,4995.99609375,0.0,18831.30078125,774.7960205078125,774.7960205078125,1090.0,1090.0,1350.0,1350.0,,
2016-05-22,0.0,507584.40625,50.0,50.0,75.0,75.0,300.0,300.0,1646.0,1646.0,0.0,14155.8330078125,190.0,190.0,120.0,120.0,148.12738037109375,4995.99609375,0.0,18830.80078125,748.135986328125,748.135986328125,1180.0,1180.0,1350.0,1350.0,,
2016-05-23,0.0,507584.40625,50.0,50.0,75.0,75.0,300.0,300.0,1646.0,1646.0,0.0,14155.8330078125,190.0,190.0,120.0,120.0,54.32403564453125,4995.99609375,0.0,18825.400390625,654.7039794921875,654.7039794921875,1150.0,1150.0,1350.0,1350.0,,
2016-05-24,0.0,507584.40625,50.0,50.0,75.0,75.0,300.0,300.0,1646.0,1646.0,0.0,14155.8330078125,190.0,190.0,120.0,120.0,63.0224723815918,4995.99609375,0.0,18817.900390625,686.9730224609375,686.9730224609375,1090.0,1090.0,1350.0,1350.0,,
2016-05-25,0.0,507584.40625,50.0,50.0,75.0,75.0,300.0,300.0,1646.0,1646.0,0.0,14286.837890625,190.0,190.0,120.0,120.0,81.31375885009766,4995.99609375,0.0,18835.30078125,715.7940063476562,715.7940063476562,1030.0,1030.0,1481.00439453125,1481.00439453125,,
2016-05-26,0.0,507584.40625,50.0,50.0,75.0,75.0,300.0,300.0,1646.0,1646.0,0.0,14756.8369140625,190.0,190.0,120.0,120.0,63.40695571899414,4995.99609375,0.0,18840.400390625,764.6119995117188,764.6119995117188,1000.0,1000.0,1951.0035400390625,1951.0035400390625,,
2016-05-27,0.0,507584.40625,50.0,50.0,75.0,75.0,300.0,300.0,1646.0,1646.0,0.0,14799.201171875,190.0,190.0,120.0,120.0,66.19608306884766,4995.99658203125,0.0,18855.099609375,740.4979858398438,740.4979858398438,1020.0,1020.0,1993.3681640625,1993.3681640625,,
2016-05-28,0.0,507584.40625,50.0,50.0,75.0,75.0,300.0,300.0,1646.0,1646.0,0.0,14577.3515625,190.0,190.0,120.0,120.0,50.0,4995.99658203125,0.0,18861.5,779.2950439453125,779.2950439453125,930.0,930.0,1771.5186767578125,1771.5186767578125,,
2016-05-29,0.0,507584.40625,50.0,50.0,75.0,75.0,300.0,300.0,1646.0,1646.0,0.0,14460.595703125,190.0,190.0,120.0,120.0,50.0,4994.6904296875,0.0,18873.69921875,788.7239990234375,788.7239990234375,920.0,920.0,1654.7623291015625,1654.7623291015625,,
2016-05-30,0.0,507584.40625,50.0,50.0,75.0,75.0,300.0,300.0,1646.0,1646.0,0.0,14254.1640625,190.0,190.0,120.0,120.0,50.0,4994.19482421875,0.0,18867.30078125,806.0560302734375,806.0560302734375,920.0,920.0,1448.3309326171875,1448.3309326171875,,
2016-05-31,0.0,507584.40625,50.0,50.0,75.0,75.0,300.0,300.0,1646.0,1646.0,0.0,14326.8486328125,190.0,190.0,120.0,120.0,50.0,4993.63037109375,0.0,18880.400390625,824.239990234375,824.239990234375,880.0,880.0,1521.015380859375,1521.015380859375,,
2016-06-01,0.0,507336.40625,62.65629959106445,62.65629959106445,79.3281478881836,79.3281478881836,422.3125915527344,422.3125915527344,1426.0,1426.0,0.0,14340.3359375,199.32815551757812,199.32815551757812,120.0,120.0,62.65629959106445,4993.03369140625,0.0,18875.400390625,919.509033203125,919.509033203125,830.0,830.0,1534.5030517578125,1534.5030517578125,,
2016-06-02,0.0,507336.40625,62.65629959106445,62.65629959106445,79.3281478881836,79.3281478881836,422.3125915527344,422.3125915527344,1426.0,1426.0,0.0,14333.9423828125,199.32815551757812,199.32815551757812,120.0,120.0,62.65629959106445,4991.37255859375,0.0,18885.30078125,935.9450073242188,935.9450073242188,820.0,820.0,1528.1092529296875,1528.1092529296875,,
2016-06-03,0.0,507336.40625,62.65629959106445,62.65629959106445,79.3281478881836,79.3281478881836,422.3125915527344,422.3125915527344,1426.0,1426.0,0.0,14337.2705078125,199.32815551757812,199.32815551757812,120.0,120.0,62.65629959106445,4989.08984375,0.0,18878.80078125,933.4830322265625,933.4830322265625,880.0,880.0,1531.4376220703125,1531.4376220703125,,
2016-06-04,0.0,507336.40625,62.65629959106445,62.65629959106445,79.3281478881836,79.3281478881836,422.3125915527344,422.3125915527344,1426.0,1426.0,0.0,14284.478515625,199.32815551757812,199.32815551757812,120.0,120.0,62.65629959106445,4988.76708984375,0.0,18896.69921875,939.2969970703125,939.2969970703125,830.0,830.0,1478.6456298828125,1478.6456298828125,,
2016-06-05,0.0,507336.40625,62.65629959106445,62.65629959106445,79.3281478881836,79.3281478881836,422.3125915527344,422.3125915527344,1426.0,1426.0,0.0,14183.634765625,199.32815551757812,199.32815551757812,120.0,120.0,62.65629959106445,4988.03466796875,0.0,18892.5,959.7139892578125,959.7139892578125,800.0,800.0,1377.80126953125,1377.80126953125,,
2016-06-06,0.0,507336.40625,62.65629959106445,62.65629959106445,79.3281478881836,79.3281478881836,422.3125915527344,422.3125915527344,1426.0,1426.0,0.0,14182.498046875,199.32815551757812,199.32815551757812,120.0,120.0,62.65629959106445,62.65629959106445,0.0,18894.69921875,961.553955078125,961.553955078125,810.0,810.0,1376.664306640625,1376.664306640625,,
2016-06-07,0.0,507336.40625,62.65629959106445,62.65629959106445,79.3281478881836,79.3281478881836,422.3125915527344,422.3125915527344,1426.0,1426.0,0.0,14155.8330078125,199.32815551757812,199.32815551757812,120.0,120.0,62.65629959106445,62.65629959106445,0.0,18903.099609375,972.6530151367188,972.6530151367188,750.0,750.0,1350.0,1350.0,,
2016-06-08,0.0,507336.40625,62.65629959106445,62.65629959106445,79.3281478881836,79.3281478881836,422.3125915527344,422.3125915527344,1426.0,1426.0,0.0,14155.8330078125,199.32815551757812,199.32815551757812,120.0,120.0,62.65629959106445,62.65629959106445,0.0,18911.0,987.5599975585938,987.5599975585938,740.0,740.0,1350.0,1350.0,,
2016-06-09,0.0,507336.40625,62.65629959106445,62.65629959106445,79.3281478881836,79.3281478881836,422.3125915527344,422.3125915527344,1426.0,1426.0,0.0,14155.8330078125,199.32815551757812,199.32815551757812,120.0,120.0,62.65629959106445,62.65629959106445,0.0,18908.30078125,974.135009765625,974.135009765625,780.0,780.0,1350.0,1350.0,,
2016-06-10,0.0,507336.40625,62.65629959106445,62.65629959106445,79.3281478881836,79.3281478881836,422.3125915527344,422.3125915527344,1426.0,1426.0,0.0,14155.8330078125,199.32815551757812,199.32815551757812,120.0,120.0,62.65629959106445,62.65629959106445,0.0,18889.099609375,999.947021484375,999.947021484375,790.0,790.0,1350.0,1350.0,,
2016-06-11,0.0,507336.40625,62.65629959106445,62.65629959106445,79.3281478881836,79.3281478881836,422.3125915527344,422.3125915527344,1426.0,1426.0,0.0,14155.8330078125,199.32815551757812,199.32815551757812,120.0,120.0,62.65629959106445,62.65629959106445,0.0,18905.599609375,997.7249755859375,997.7249755859375,670.0,670.0,1350.0,1350.0,,
2016-06-12,0.0,507336.40625,62.65629959106445,62.65629959106445,79.3281478881836,79.3281478881836,422.3125915527344,422.3125915527344,1426.0,1426.0,0.0,14155.8330078125,199.32815551757812,199.32815551757812,120.0,120.0,62.65629959106445,62.65629959106445,0.0,18907.5,1050.97998046875,1050.97998046875,590.0,590.0,1350.0,1350.0,,
2016-06-13,0.0,507336.40625,62.65629959106445,62.65629959106445,79.3281478881836,79.3281478881836,422.3125915527344,422.3125915527344,1426.0,1426.0,0.0,14155.8330078125,199.32815551757812,199.32815551757812,120.0,120.0,62.65629959106445,62.65629959106445,0.0,18910.599609375,1036.8330078125,1036.8330078125,540.0,540.0,1350.0,1350.0,,
2016-06-14,0.0,507336.40625,62.65629959106445,62.65629959106445,79.3281478881836,79.3281478881836,422.3125915527344,422.3125915527344,1426.0,1426.0,0.0,14155.8330078125,199.32815551757812,199.32815551757812,120.0,120.0,62.65629959106445,62.65629959106445,0.0,18883.5,954.7230224609375,954.7230224609375,640.0,640.0,1350.0,1350.0,,
2016-06-15,0.0,507336.40625,62.65629959106445,62.65629959106445,79.3281478881836,79.3281478881836,422.3125915527344,422.3125915527344,1426.0,1426.0,0.0,14155.8330078125,199.32815551757812,199.32815551757812,120.0,120.0,62.65629959106445,62.65629959106445,0.0,18895.30078125,938.448974609375,938.448974609375,700.0,700.0,1350.0,1350.0,,
2016-06-16,0.0,507336.40625,62.65629959106445,62.65629959106445,79.3281478881836,79.3281478881836,422.3125915527344,422.3125915527344,1426.0,1426.0,0.0,14155.8330078125,199.32815551757812,199.32815551757812,120.0,120.0,62.65629959106445,62.65629959106445,0.0,18883.69921875,918.9849853515625,918.9849853515625,710.0,710.0,1350.0,1350.0,,
2016-06-17,0.0,507336.40625,62.65629959106445,62.65629959106445,79.3281478881836,79.3281478881836,422.3125915527344,422.3125915527344,1426.0,1426.0,0.0,14155.8330078125,199.32815551757812,199.32815551757812,120.0,120.0,62.65629959106445,62.65629959106445,0.0,18889.19921875,895.2059936523438,895.2059936523438,750.0,750.0,1350.0,1350.0,,
2016-06-18,0.0,507336.40625,62.65629959106445,62.65629959106445,79.3281478881836,79.3281478881836,422.3125915527344,422.3125915527344,1426.0,1426.0,0.0,14155.8330078125,199.32815551757812,199.32815551757812,120.0,120.0,62.65629959106445,62.65629959106445,0.0,18883.599609375,928.0980224609375,928.0980224609375,860.0,860.0,1350.0,1350.0,,
2016-06-19,0.0,507336.40625,62.65629959106445,62.65629959106445,79.3281478881836,79.3281478881836,422.3125915527344,422.3125915527344,1426.0,1426.0,0.0,14403.927734375,199.32815551757812,199.32815551757812,120.0,120.0,62.65629959106445,62.65629959106445,0.0,18898.30078125,939.0549926757812,939.0549926757812,780.0,780.0,1598.0941162109375,1598.0941162109375,,
2016-06-20,0.0,507336.40625,62.65629959106445,62.65629959106445,79.3281478881836,79.3281478881836,422.3125915527344,422.3125915527344,1426.0,1426.0,0.0,14270.21484375,199.32815551757812,199.32815551757812,120.0,120.0,62.65629959106445,62.65629959106445,0.0,18914.69921875,979.7979736328125,979.7979736328125,740.0,740.0,1464.3817138671875,1464.3817138671875,,
2016-06-21,0.0,507336.40625,62.65629959106445,62.65629959106445,79.3281478881836,79.3281478881836,422.3125915527344,422.3125915527344,1426.0,1426.0,0.0,14164.865234375,199.32815551757812,199.32815551757812,120.0,120.0,62.65629959106445,62.65629959106445,0.0,18908.69921875,978.385009765625,978.385009765625,650.0,650.0,1359.0313720703125,1359.0313720703125,,
2016-06-22,0.0,507336.40625,62.65629959106445,62.65629959106445,79.3281478881836,79.3281478881836,422.3125915527344,422.3125915527344,1426.0,1426.0,0.0,14155.8330078125,199.32815551757812,199.32815551757812,120.0,120.0,62.65629959106445,62.65629959106445,0.0,18912.5,1018.865966796875,1018.865966796875,590.0,590.0,1350.0,1350.0,,
2016-06-23,0.0,507336.40625,62.65629959106445,62.65629959106445,79.3281478881836,79.3281478881836,422.3125915527344,422.3125915527344,1426.0,1426.0,0.0,14155.8330078125,199.32815551757812,199.32815551757812,120.0,120.0,62.65629959106445,62.65629959106445,0.0,18910.69921875,973.97802734375,973.97802734375,540.0,540.0,1350.0,1350.0,,
2016-06-24,0.0,507336.40625,62.65629959106445,62.65629959106445,79.3281478881836,79.3281478881836,422.3125915527344,422.3125915527344,1426.0,1426.0,0.0,14155.8330078125,199.32815551757812,199.32815551757812,120.0,120.0,62.65629959106445,62.65629959106445,0.0,18896.5,934.9649658203125,934.9649658203125,590.0,590.0,1350.0,1350.0,,
2016-06-25,0.0,507336.40625,62.65629959106445,62.65629959106445,79.3281478881836,79.3281478881836,422.3125915527344,422.3125915527344,1426.0,1426.0,0.0,14155.8330078125,199.32815551757812,199.32815551757812,120.0,120.0,62.65629959106445,62.65629959106445,0.0,18920.099609375,952.1810302734375,952.1810302734375,510.0,510.0,1350.0,1350.0,,
