Date,AURO Pudding_at Aurora Flow-Local,AURO Pudding_at Aurora Flow-CUMLOC,AURO Pudding_at Aurora Flow,Big Cliff_IN Flow-Local,Big Cliff_IN Flow-CUMLOC,Big Cliff_IN Flow,Blue River_IN Flow-Local,Blue River_IN Flow-CUMLOC,Blue River_IN Flow,CANO Molalla_nr Canby Flow-Local,CANO Molalla_nr Canby Flow-CUMLOC,CANO Molalla_nr Canby Flow,CF WIllamette_nr Goshen Flow-Local,CF WIllamette_nr Goshen Flow-CUMLOC,CF WIllamette_nr Goshen Flow,Cottage Grove_IN Flow-Local,Cottage Grove_IN Flow-CUMLOC,Cottage Grove_IN Flow,Cougar_IN Flow-Local,Cougar_IN Flow-CUMLOC,Cougar_IN Flow,Detroit_IN Flow-Local,Detroit_IN Flow-CUMLOC,Detroit_IN Flow,Dexter_IN Flow-Local,Dexter_IN Flow-CUMLOC,Dexter_IN Flow,Dorena_IN Flow-Local,Dorena_IN Flow-CUMLOC,Dorena_IN Flow,Fall Creek_IN Flow-Local,Fall Creek_IN Flow-CUMLOC,Fall Creek_IN Flow,Fern Ridge_IN Flow-Local,Fern Ridge_IN Flow-CUMLOC,Fern Ridge_IN Flow,Foster_IN Flow-Local,Foster_IN Flow-CUMLOC,Foster_IN Flow,Green Peter_IN Flow-Local,Green Peter_IN Flow-CUMLOC,Green Peter_IN Flow,GreensBridge_nr Jefferson Flow-Local,GreensBridge_nr Jefferson Flow-CUMLOC,GreensBridge_nr Jefferson Flow,Hills Creek_IN Flow-Local,Hills Creek_IN Flow-CUMLOC,Hills Creek_IN Flow,Long Tom_at Monroe Flow-Local,Long Tom_at Monroe Flow-CUMLOC,Long Tom_at Monroe Flow,Lookout Point_IN Flow-Local,Lookout Point_IN Flow-CUMLOC,Lookout Point_IN Flow,McKenzie+SF McKenzie Flow-Local,McKenzie+SF McKenzie Flow-CUMLOC,McKenzie+SF McKenzie Flow,McKenzie_at Vida Flow-Local,McKenzie_at Vida Flow-CUMLOC,McKenzie_at Vida Flow,McKenzie_nr Coburg Flow-Local,McKenzie_nr Coburg Flow-CUMLOC,McKenzie_nr Coburg Flow,MCMO South Yamill_at McMinnville Flow-Local,MCMO South Yamill_at McMinnville Flow-CUMLOC,MCMO South Yamill_at McMinnville Flow,MF Willamette+NF Willamette Flow-Local,MF Willamette+NF Willamette Flow-CUMLOC,MF Willamette+NF Willamette Flow,MF Willamette_at Jasper Flow-Local,MF Willamette_at Jasper Flow-CUMLOC,MF Willamette_at Jasper Flow,Mkenzie_nr Walterville Flow-Local,Mkenzie_nr Walterville Flow-CUMLOC,Mkenzie_nr Walterville Flow,No Santiam+So Santiam Flow-Local,No Santiam+So Santiam Flow-CUMLOC,No Santiam+So Santiam Flow,No Santiam_at Mehama Flow-Local,No Santiam_at Mehama Flow-CUMLOC,No Santiam_at Mehama Flow,Santiam_at Jefferson Flow-Local,Santiam_at Jefferson Flow-CUMLOC,Santiam_at Jefferson Flow,So Santiam+Thomas Cr Flow-Local,So Santiam+Thomas Cr Flow-CUMLOC,So Santiam+Thomas Cr Flow,So Santiam_at Waterloo Flow-Local,So Santiam_at Waterloo Flow-CUMLOC,So Santiam_at Waterloo Flow,SUVO Luckiamute_nr Suver Flow-Local,SUVO Luckiamute_nr Suver Flow-CUMLOC,SUVO Luckiamute_nr Suver Flow,TRBO McKenzie_nr Trail Bridge Dam Flow-Local,TRBO McKenzie_nr Trail Bridge Dam Flow-CUMLOC,TRBO McKenzie_nr Trail Bridge Dam Flow,Tualitan+Scoggins Flow-Local,Tualitan+Scoggins Flow-CUMLOC,Tualitan+Scoggins Flow,Willamette+Marys Flow-Local,Willamette+Marys Flow-CUMLOC,Willamette+Marys Flow,Willamette_abv Falls at Oregon City Flow-Local,Willamette_abv Falls at Oregon City Flow-CUMLOC,Willamette_abv Falls at Oregon City Flow,Willamette_at Albany Flow-Local,Willamette_at Albany Flow-CUMLOC,Willamette_at Albany Flow,Willamette_at Eugene Flow-Local,Willamette_at Eugene Flow-CUMLOC,Willamette_at Eugene Flow,Willamette_at Harrisburg Flow-Local,Willamette_at Harrisburg Flow-CUMLOC,Willamette_at Harrisburg Flow,Willamette_at Newberg Flow-Local,Willamette_at Newberg Flow-CUMLOC,Willamette_at Newberg Flow,Willamette_at Salem Flow-Local,Willamette_at Salem Flow-CUMLOC,Willamette_at Salem Flow,Willamette_at Wilsonville Flow-Local,Willamette_at Wilsonville Flow-CUMLOC,Willamette_at Wilsonville Flow
2013-01-09,0.0,0.0,0.0,0.0,0.0,1611.9444580078125,1130.9000244140625,1130.9000244140625,1130.9000244140625,0.0,0.0,0.0,390.0,390.0,1856.541015625,287.3999938964844,287.3999938964844,287.3999938964844,1180.0,1180.0,1180.0,3350.0,3350.0,3350.0,0.0,0.0,3500.178955078125,1204.300048828125,1204.300048828125,1204.300048828125,833.7000122070312,833.7000122070312,833.7000122070312,468.9750061035156,468.9750061035156,468.9750061035156,2419.68798828125,2419.68798828125,6346.80615234375,4050.0,4050.0,4050.0,0.0,3465.01220703125,4741.52392578125,1550.0,1550.0,1550.0,105.0,105.0,585.577880859375,2453.74609375,2453.74609375,3500.178955078125,0.0,0.0,1138.8804931640625,3997.0,3997.0,6085.6552734375,0.0,3965.78125,6036.921875,0.0,0.0,0.0,0.0,0.0,1040.6658935546875,559.7000122070312,559.7000122070312,4884.9169921875,0.0,4019.795166015625,6094.17529296875,0.0,4097.876953125,12045.611328125,3301.0,3301.0,4838.7666015625,2005.0,6103.52197265625,14025.5966796875,0.0,632.8649291992188,7304.08740234375,598.9000244140625,598.9000244140625,7275.98876953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6102.51220703125,13364.1396484375,10498.0,26818.15625,39063.46484375,3386.89990234375,9334.82421875,16386.947265625,0.0,940.4453125,6684.3388671875,1385.5999755859375,6182.27880859375,13698.8193359375,0.0,16551.568359375,28952.9453125,3860.800048828125,18442.109375,32194.138671875,0.0,0.0,0.0
2013-01-10,0.0,0.0,0.0,0.0,0.0,1711.2962646484375,820.7000122070312,820.7000122070312,820.7000122070312,0.0,0.0,0.0,878.0,878.0,2407.46484375,313.1000061035156,313.1000061035156,313.1000061035156,1040.0,1040.0,1040.0,2870.0,2870.0,2870.0,0.0,0.0,3420.512451171875,1186.0999755859375,1186.0999755859375,1186.0999755859375,871.4000244140625,871.4000244140625,871.4000244140625,492.4779968261719,492.4779968261719,492.4779968261719,2178.635986328125,2178.635986328125,5138.48095703125,2800.0,2800.0,2800.0,0.0,2888.80908203125,4628.7548828125,1510.0,1510.0,1510.0,233.5,233.5,712.562744140625,2536.1630859375,2536.1630859375,3601.632080078125,0.0,0.0,1087.44677734375,3760.0,3760.0,5638.388671875,0.0,3962.90087890625,5970.6484375,0.0,0.0,0.0,0.0,0.0,1114.91357421875,718.0999755859375,718.0999755859375,4907.29296875,0.0,3828.347412109375,5802.74267578125,0.0,3523.8974609375,11147.5634765625,2647.0,2647.0,4361.24951171875,1841.0,5392.669921875,13055.4853515625,0.0,635.0884399414062,6518.80810546875,682.2999877929688,682.2999877929688,5864.79150390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6830.505859375,15260.212890625,11359.0,30563.681640625,45658.84765625,3762.39990234375,10541.5048828125,18880.150390625,0.0,1350.066162109375,7203.6240234375,1928.199951171875,7187.35888671875,15212.5615234375,0.0,19282.3515625,34422.203125,3577.5,19514.7109375,35126.3984375,0.0,0.0,0.0
2013-01-11,0.0,0.0,0.0,0.0,0.0,1587.5308837890625,545.5,545.5,545.5,0.0,0.0,0.0,688.0,688.0,2035.6610107421875,287.8999938964844,287.8999938964844,287.8999938964844,840.0,840.0,840.0,2360.0,2360.0,2360.0,0.0,0.0,3273.102783203125,957.2000122070312,957.2000122070312,957.2000122070312,736.5,736.5,736.5,458.3710021972656,458.3710021972656,458.3710021972656,1757.926025390625,1757.926025390625,3806.517822265625,2170.0,2170.0,2170.0,0.0,2204.619384765625,3853.9111328125,1280.0,1280.0,1280.0,210.8000030517578,210.8000030517578,690.8800048828125,2255.616943359375,2255.616943359375,3448.3173828125,0.0,0.0,827.030517578125,3507.0,3507.0,5076.330078125,0.0,3644.1240234375,5416.34326171875,0.0,0.0,0.0,0.0,0.0,1215.503173828125,675.7999877929688,675.7999877929688,4650.1767578125,0.0,3558.09814453125,5199.97216796875,0.0,2830.435791015625,8683.3251953125,2027.0,2027.0,3665.109375,1430.0,4269.6630859375,10174.78125,0.0,625.8163452148438,4829.41357421875,556.7000122070312,556.7000122070312,4613.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7246.248046875,15506.326171875,10771.0,29936.078125,45553.109375,3181.5,10371.8427734375,18739.69921875,0.0,1566.293212890625,6936.20068359375,1328.800048828125,6637.193359375,13926.5927734375,0.0,19083.1640625,34669.65625,2891.39990234375,18145.3046875,33507.64453125,0.0,0.0,0.0
2013-01-12,0.0,0.0,0.0,0.0,0.0,1595.0206298828125,479.20001220703125,479.20001220703125,479.20001220703125,0.0,0.0,0.0,526.0,526.0,1667.6175537109375,261.3999938964844,261.3999938964844,261.3999938964844,760.0,760.0,760.0,2110.0,2110.0,2110.0,0.0,0.0,3136.36572265625,766.2999877929688,766.2999877929688,766.2999877929688,606.7000122070312,606.7000122070312,606.7000122070312,416.2619934082031,416.2619934082031,416.2619934082031,1723.7249755859375,1723.7249755859375,3498.537841796875,1640.0,1640.0,1640.0,0.0,1803.7607421875,3352.904541015625,1110.0,1110.0,1110.0,145.0,145.0,576.8958740234375,1955.1929931640625,1955.1929931640625,3186.3798828125,0.0,0.0,779.489013671875,3257.0,3257.0,4579.265625,0.0,3409.42333984375,4841.951171875,0.0,0.0,0.0,0.0,0.0,1240.3890380859375,541.7000122070312,541.7000122070312,4276.25,0.0,3312.775390625,4695.8466796875,0.0,2289.75830078125,7458.640625,1703.0,1703.0,3254.19189453125,1019.0,3327.1513671875,8482.76953125,0.0,485.99755859375,4105.73583984375,472.29998779296875,472.29998779296875,3887.37109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6460.92431640625,13803.037109375,9752.0,26867.376953125,41160.47265625,2465.5,9138.3642578125,16584.37890625,0.0,1106.55126953125,6132.46337890625,954.0999755859375,5628.16845703125,12245.119140625,0.0,16977.662109375,31163.798828125,1771.4000244140625,15382.185546875,28708.88671875,0.0,0.0,0.0
2013-01-13,0.0,0.0,0.0,0.0,0.0,1556.680419921875,420.3999938964844,420.3999938964844,420.3999938964844,0.0,0.0,0.0,493.0,493.0,1420.820068359375,238.3000030517578,238.3000030517578,238.3000030517578,670.0,670.0,670.0,1900.0,1900.0,1900.0,0.0,0.0,2963.7177734375,662.4000244140625,662.4000244140625,662.4000244140625,505.6000061035156,505.6000061035156,505.6000061035156,383.7590026855469,383.7590026855469,383.7590026855469,1346.6739501953125,1346.6739501953125,2694.2421875,1460.0,1460.0,1460.0,0.0,1522.85302734375,3091.0712890625,970.0,970.0,970.0,151.39999389648438,151.39999389648438,541.2276611328125,1738.7969970703125,1738.7969970703125,2978.283203125,0.0,0.0,666.065185546875,3034.0,3034.0,4234.0888671875,0.0,3165.824951171875,4422.3779296875,0.0,0.0,0.0,0.0,0.0,1225.961181640625,505.79998779296875,505.79998779296875,4043.295166015625,0.0,3081.669921875,4303.05810546875,0.0,1947.0281982421875,6567.5341796875,1423.0,1423.0,3028.181396484375,781.0,2728.39892578125,7387.94189453125,0.0,424.1752624511719,3476.462646484375,415.1000061035156,415.1000061035156,3334.07373046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5392.13818359375,12030.6669921875,8802.0,23322.931640625,35604.53125,2506.300048828125,8030.6318359375,14705.3798828125,0.0,995.3646850585938,5511.7021484375,1053.199951171875,5226.25927734375,11158.7724609375,0.0,14380.6474609375,26572.78125,1937.9000244140625,13408.5,25175.57421875,0.0,0.0,0.0
2013-01-14,0.0,0.0,0.0,0.0,0.0,1541.1202392578125,366.8999938964844,366.8999938964844,366.8999938964844,0.0,0.0,0.0,425.0,425.0,1291.545166015625,215.5,215.5,215.5,580.0,580.0,580.0,1770.0,1770.0,1770.0,0.0,0.0,2825.13916015625,591.2999877929688,591.2999877929688,591.2999877929688,443.20001220703125,443.20001220703125,443.20001220703125,360.55902099609375,360.55902099609375,360.55902099609375,1098.489990234375,1098.489990234375,2403.23046875,1190.0,1190.0,1190.0,0.0,1330.370361328125,2862.66259765625,910.0,910.0,910.0,128.39999389648438,128.39999389648438,502.9090576171875,1670.27099609375,1670.27099609375,2862.891357421875,0.0,0.0,593.83935546875,3020.0,3020.0,4039.054443359375,0.0,3009.131591796875,4134.4521484375,0.0,0.0,0.0,0.0,0.0,1175.6424560546875,416.1000061035156,416.1000061035156,3726.77490234375,0.0,2996.367431640625,4071.703125,0.0,1738.8541259765625,5788.8701171875,1276.0,1276.0,2788.74951171875,826.0,2574.813232421875,6617.8369140625,0.0,408.4837951660156,2926.207763671875,397.8999938964844,397.8999938964844,2742.8427734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5228.216796875,11301.0546875,7961.0,20765.990234375,31854.6328125,2292.39990234375,7485.787109375,13633.7177734375,0.0,922.76611328125,5189.04541015625,917.9000244140625,4923.21484375,10326.388671875,0.0,12761.4072265625,23797.2578125,2037.199951171875,12332.974609375,23082.111328125,0.0,0.0,0.0
2013-01-15,0.0,0.0,0.0,0.0,0.0,1437.4134521484375,310.6000061035156,310.6000061035156,310.6000061035156,0.0,0.0,0.0,377.0,377.0,1149.8336181640625,197.89999389648438,197.89999389648438,197.89999389648438,580.0,580.0,580.0,1590.0,1590.0,1590.0,0.0,0.0,2728.89208984375,544.2000122070312,544.2000122070312,544.2000122070312,409.8999938964844,409.8999938964844,409.8999938964844,338.0610046386719,338.0610046386719,338.0610046386719,1062.989990234375,1062.989990234375,2151.003173828125,1190.0,1190.0,1190.0,0.0,1196.8702392578125,2691.31201171875,870.0,870.0,870.0,120.19999694824219,120.19999694824219,461.2514953613281,1488.491943359375,1488.491943359375,2618.422119140625,0.0,0.0,569.49853515625,2919.0,2919.0,3891.876953125,0.0,2974.56298828125,3967.1376953125,0.0,0.0,0.0,0.0,0.0,1098.05419921875,411.79998779296875,411.79998779296875,3649.9375,0.0,2967.043212890625,3928.514892578125,0.0,1509.0557861328125,5222.96484375,1161.0,1161.0,2651.019775390625,716.0,2227.44384765625,5964.259765625,0.0,312.1855773925781,2531.653076171875,266.70001220703125,266.70001220703125,2493.00341796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4990.20458984375,10555.4296875,7244.0,19255.181640625,29477.1171875,2200.0,7279.23681640625,12891.7841796875,0.0,762.900146484375,4779.87060546875,1045.5,4791.84912109375,9930.982421875,0.0,11969.7060546875,22115.564453125,1779.9000244140625,11540.5654296875,21208.837890625,0.0,0.0,0.0
2013-01-16,0.0,0.0,0.0,0.0,0.0,1548.275634765625,313.1000061035156,313.1000061035156,313.1000061035156,0.0,0.0,0.0,330.0,330.0,1084.6204833984375,190.6999969482422,190.6999969482422,190.6999969482422,580.0,580.0,580.0,1650.0,1650.0,1650.0,0.0,0.0,2705.9404296875,615.2000122070312,615.2000122070312,615.2000122070312,419.3999938964844,419.3999938964844,419.3999938964844,324.9640197753906,324.9640197753906,324.9640197753906,964.9099731445312,964.9099731445312,2084.96044921875,1020.0,1020.0,1020.0,0.0,1129.3006591796875,2586.65673828125,850.0,850.0,850.0,112.5999984741211,112.5999984741211,447.3227233886719,1486.2769775390625,1486.2769775390625,2547.981689453125,0.0,0.0,587.9685668945312,2864.0,2864.0,3850.945556640625,0.0,2913.49462890625,3880.189697265625,0.0,0.0,0.0,0.0,0.0,1049.9371337890625,401.29998779296875,401.29998779296875,3557.867431640625,0.0,2857.93212890625,3842.820556640625,0.0,1397.6878662109375,4978.69970703125,1096.0,1096.0,2580.33837890625,623.0,2024.04248046875,5590.9775390625,0.0,268.3871765136719,2392.043212890625,295.5,295.5,2372.732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4779.13330078125,10128.8798828125,6684.0,18081.814453125,27379.384765625,2155.10009765625,6943.06787109375,12282.1494140625,0.0,768.3956909179688,4714.52294921875,920.5,4614.66162109375,9474.1591796875,0.0,11373.56640625,20612.166015625,2095.39990234375,11314.0390625,20409.6875,0.0,0.0,0.0
2013-01-17,0.0,0.0,0.0,0.0,0.0,1482.183837890625,343.3999938964844,343.3999938964844,343.3999938964844,0.0,0.0,0.0,208.0,208.0,1091.3514404296875,193.6999969482422,193.6999969482422,193.6999969482422,580.0,580.0,580.0,1550.0,1550.0,1550.0,0.0,0.0,2724.017578125,772.7999877929688,772.7999877929688,772.7999877929688,442.29998779296875,442.29998779296875,442.29998779296875,313.7649841308594,313.7649841308594,313.7649841308594,971.5499877929688,971.5499877929688,1921.7637939453125,1040.0,1040.0,1040.0,0.0,1034.3497314453125,2555.18310546875,890.0,890.0,890.0,110.5999984741211,110.5999984741211,425.1607360839844,1494.873046875,1494.873046875,2536.3984375,0.0,0.0,573.953369140625,2765.0,2765.0,3717.669921875,0.0,2810.943603515625,3789.48828125,0.0,0.0,0.0,0.0,0.0,1042.29443359375,390.70001220703125,390.70001220703125,3596.551025390625,0.0,2799.6513671875,3768.856689453125,0.0,1320.3267822265625,4846.24658203125,982.0,982.0,2521.867919921875,528.0,1849.129150390625,5390.45556640625,0.0,285.97711181640625,2291.063720703125,269.6000061035156,269.6000061035156,2211.3642578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4638.44873046875,9850.001953125,6218.0,17281.50390625,26193.494140625,1962.300048828125,6633.05712890625,11873.7705078125,0.0,628.6312255859375,4635.328125,812.9000244140625,4322.83740234375,9326.6884765625,0.0,11051.9306640625,19945.576171875,2015.199951171875,10721.603515625,19521.25,0.0,0.0,0.0
2013-01-18,0.0,0.0,0.0,0.0,0.0,1424.7891845703125,443.79998779296875,443.79998779296875,443.79998779296875,0.0,0.0,0.0,345.0,345.0,1400.3099365234375,199.6999969482422,199.6999969482422,199.6999969482422,720.0,720.0,720.0,1470.0,1470.0,1470.0,0.0,0.0,2662.65478515625,942.0,942.0,942.0,469.8999938964844,469.8999938964844,469.8999938964844,305.1659851074219,305.1659851074219,305.1659851074219,1113.4849853515625,1113.4849853515625,2251.897216796875,1060.0,1060.0,1060.0,0.0,1111.984130859375,2607.15283203125,1030.0,1030.0,1030.0,113.5,113.5,426.2886657714844,1632.1309814453125,1632.1309814453125,2660.036865234375,0.0,0.0,707.704833984375,2825.0,2825.0,3897.265869140625,0.0,2786.253173828125,3785.2265625,0.0,0.0,0.0,0.0,0.0,1014.7890625,443.5,443.5,3558.028076171875,0.0,2788.486328125,3807.301025390625,0.0,1346.76025390625,4874.54443359375,1306.0,1306.0,2720.364990234375,546.0,1890.7303466796875,5404.53955078125,0.0,234.77610778808594,2267.391845703125,209.39999389648438,209.39999389648438,2390.313232421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4283.41259765625,9644.2841796875,5860.0,16488.9140625,25307.326171875,1972.800048828125,6341.3798828125,11620.6533203125,0.0,698.8057861328125,4887.0712890625,682.2000122070312,4110.50634765625,9229.0322265625,0.0,10593.9208984375,19384.650390625,2093.300048828125,10423.2431640625,19204.107421875,0.0,0.0,0.0
2013-01-19,0.0,0.0,0.0,0.0,0.0,4602.984375,565.0999755859375,565.0999755859375,565.0999755859375,0.0,0.0,0.0,432.0,432.0,1629.5286865234375,198.0,198.0,198.0,830.0,830.0,830.0,1540.0,1540.0,1540.0,0.0,0.0,2760.172119140625,991.0999755859375,991.0999755859375,991.0999755859375,496.8999938964844,496.8999938964844,496.8999938964844,295.864990234375,295.864990234375,295.864990234375,1136.25,1136.25,2353.097412109375,1300.0,1300.0,1300.0,0.0,1375.7802734375,4096.02001953125,1130.0,1130.0,1130.0,102.69999694824219,102.69999694824219,400.4455261230469,1756.1300048828125,1756.1300048828125,2760.172119140625,0.0,0.0,826.0641479492188,2921.0,2921.0,4287.63623046875,0.0,2847.816162109375,4001.890625,0.0,0.0,0.0,0.0,0.0,1002.0953979492188,760.2999877929688,760.2999877929688,3997.955078125,0.0,2903.321044921875,4191.326171875,0.0,1596.236572265625,6675.28369140625,1367.0,1367.0,5126.7060546875,375.0,1960.7303466796875,6975.7138671875,0.0,220.45623779296875,2579.263671875,257.5,257.5,2609.271484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4449.33203125,10048.70703125,5634.0,16069.2724609375,25142.685546875,2297.39990234375,6646.1044921875,12253.119140625,0.0,1052.24267578125,5421.01025390625,888.5999755859375,4707.0625,10153.115234375,0.0,10449.5166015625,19541.9375,2308.0,10680.9892578125,20322.796875,0.0,0.0,0.0
2013-01-20,0.0,0.0,0.0,0.0,0.0,1200.0,629.7000122070312,629.7000122070312,629.7000122070312,0.0,0.0,0.0,389.0,389.0,1533.785400390625,189.0,189.0,189.0,870.0,870.0,870.0,1650.0,1650.0,1650.0,0.0,0.0,2829.5361328125,910.4000244140625,910.4000244140625,910.4000244140625,470.70001220703125,470.70001220703125,470.70001220703125,282.9670104980469,282.9670104980469,282.9670104980469,1193.8489990234375,1193.8489990234375,2720.093994140625,1460.0,1460.0,1460.0,0.0,1430.455322265625,4981.33935546875,1180.0,1180.0,1180.0,99.0999984741211,99.0999984741211,390.2267150878906,1843.8690185546875,1843.8690185546875,2858.12646484375,0.0,0.0,868.1627197265625,2964.0,2964.0,4451.15234375,0.0,2947.09619140625,4404.47119140625,0.0,0.0,0.0,0.0,0.0,1026.67529296875,790.9000244140625,790.9000244140625,4059.861572265625,0.0,2963.943603515625,4444.755859375,0.0,1714.1693115234375,7786.0869140625,1451.0,1451.0,4098.2626953125,337.0,2054.805419921875,8135.40234375,0.0,283.7140197753906,2804.747802734375,271.70001220703125,271.70001220703125,2925.143310546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4769.7880859375,10671.23046875,5457.0,16317.5205078125,26774.78515625,2012.5,6749.8603515625,12613.009765625,0.0,1234.92236328125,5690.1328125,350.3999938964844,4501.16748046875,10322.8779296875,0.0,10891.841796875,21442.3828125,2416.800048828125,11135.7158203125,22541.1875,0.0,0.0,0.0
2013-01-21,0.0,0.0,0.0,0.0,0.0,1200.0,605.2999877929688,605.2999877929688,605.2999877929688,0.0,0.0,0.0,383.0,383.0,1415.5892333984375,180.0,180.0,180.0,860.0,860.0,860.0,1710.0,1710.0,1710.0,0.0,0.0,2892.908203125,789.5999755859375,789.5999755859375,789.5999755859375,426.70001220703125,426.70001220703125,426.70001220703125,270.3680114746094,270.3680114746094,270.3680114746094,1204.5389404296875,1204.5389404296875,2491.208251953125,1340.0,1340.0,1340.0,0.0,1404.2581787109375,2536.3681640625,1180.0,1180.0,1180.0,100.0999984741211,100.0999984741211,374.3839111328125,1820.5260009765625,1820.5260009765625,2864.31787109375,0.0,0.0,862.60009765625,2964.0,2964.0,4443.15869140625,0.0,2975.1240234375,4475.4267578125,0.0,0.0,0.0,0.0,0.0,1051.67529296875,778.2999877929688,778.2999877929688,4111.82421875,0.0,2960.059326171875,4448.7119140625,0.0,1680.394287109375,5478.228515625,1386.0,1386.0,1759.6995849609375,329.0,2007.787841796875,5910.1708984375,0.0,276.1361083984375,2941.860107421875,287.0,287.0,2857.219970703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4593.99267578125,10801.2314453125,5276.0,16274.3095703125,27841.556640625,1858.9000244140625,6524.837890625,12680.458984375,0.0,1153.048828125,5517.8623046875,239.3000030517578,4398.90087890625,10325.7216796875,0.0,10981.751953125,22538.66015625,1893.4000244140625,10618.0263671875,21874.185546875,0.0,0.0,0.0
2013-01-22,0.0,0.0,0.0,0.0,0.0,1200.0,545.5999755859375,545.5999755859375,545.5999755859375,0.0,0.0,0.0,348.0,348.0,1276.8836669921875,173.60000610351562,173.60000610351562,173.60000610351562,790.0,790.0,790.0,1730.0,1730.0,1730.0,0.0,0.0,2740.95556640625,735.7000122070312,735.7000122070312,735.7000122070312,394.79998779296875,394.79998779296875,394.79998779296875,273.5660095214844,273.5660095214844,273.5660095214844,1143.1829833984375,1143.1829833984375,2436.173095703125,1240.0,1240.0,1240.0,0.0,1332.1112060546875,1923.6966552734375,1120.0,1120.0,1120.0,95.80000305175781,95.80000305175781,368.9324951171875,1670.8690185546875,1670.8690185546875,2740.95556640625,0.0,0.0,796.46875,2890.0,2890.0,4263.55859375,0.0,2931.77783203125,4368.728515625,0.0,0.0,0.0,0.0,0.0,1080.44970703125,672.7000122070312,672.7000122070312,3863.0185546875,0.0,2921.218505859375,4328.25634765625,0.0,1602.290771484375,4647.92822265625,1243.0,1243.0,2836.49658203125,225.0,1832.6002197265625,4821.1962890625,0.0,270.17950439453125,2724.231689453125,253.10000610351562,253.10000610351562,2671.76123046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4352.10107421875,10460.9404296875,5055.0,15397.314453125,25885.478515625,1653.699951171875,6031.55078125,12176.34765625,0.0,1079.119873046875,5269.3828125,208.5,4234.923828125,9910.8818359375,0.0,10288.5810546875,20635.45703125,1593.5999755859375,9800.86328125,19172.88671875,0.0,0.0,0.0
2013-01-23,0.0,0.0,0.0,0.0,0.0,1200.0,560.4000244140625,560.4000244140625,560.4000244140625,0.0,0.0,0.0,344.0,344.0,1298.094970703125,208.60000610351562,208.60000610351562,208.60000610351562,830.0,830.0,830.0,1740.0,1740.0,1740.0,0.0,0.0,3048.2578125,831.2000122070312,831.2000122070312,831.2000122070312,410.20001220703125,410.20001220703125,410.20001220703125,308.66497802734375,308.66497802734375,308.66497802734375,1120.491943359375,1120.491943359375,2351.009765625,1280.0,1280.0,1280.0,0.0,1276.8782958984375,3008.040283203125,1270.0,1270.0,1270.0,96.69999694824219,96.69999694824219,392.12744140625,1959.262939453125,1959.262939453125,3048.2578125,0.0,0.0,820.2676391601562,2890.0,2890.0,4238.72021484375,0.0,2895.5703125,4258.17626953125,0.0,0.0,0.0,0.0,0.0,1091.1248779296875,491.0,491.0,3905.62548828125,0.0,2870.310546875,4214.546875,0.0,1509.6514892578125,5602.5009765625,1396.0,1396.0,2455.698486328125,357.0,1866.4476318359375,5958.943359375,0.0,232.773193359375,2594.4609375,224.89999389648438,224.89999389648438,2587.50146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4295.24462890625,10176.662109375,4877.0,14452.9326171875,23667.466796875,1472.5999755859375,5768.3212890625,11667.6689453125,0.0,905.7504272460938,5137.6513671875,216.5,4068.032958984375,9643.619140625,0.0,9537.3984375,18730.89453125,1662.9000244140625,9381.4697265625,18767.326171875,0.0,0.0,0.0
